x,y,z,objectNum,materialNum,rotation
0,0,0,0,0,0
0,0,-1,0,3,0
1,0,0,0,3,0
1,0,-1,0,3,0
0,1,0,0,3,0
1,1,0,0,3,0
0,1,1,0,3,0
1,1,1,0,3,0
1,0,1,0,3,0
0,0,1,0,3,0
-1,0,0,0,3,0
-1,0,1,0,3,0
-1,1,1,0,3,0
-1,1,0,0,3,0
-1,0,-1,0,3,0
-1,0,-2,0,3,0
0,0,-2,0,3,0
1,0,-2,0,3,0
-1,1,-1,9,0,10
0,1,-1,9,0,10
1,1,-1,9,0,10
1,1,-2,8,0,10
0,1,-2,8,0,10
-1,1,-2,8,0,10
-1,0,-3,9,0,10
0,0,-3,9,0,10
1,0,-3,9,0,10
1,0,-4,8,0,10
0,0,-4,8,0,10
-1,0,-4,8,0,10
2,0,0,0,0,0
2,0,1,0,0,0
2,1,0,1,0,11
2,1,1,1,0,11
3,0,1,1,0,11
3,0,0,1,0,11
